logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-04-28T23:30:22+00:00,824447,2026-04-28,2026,114,139,Cleveland Guardians,Tampa Bay Rays,0.5448258167832213,0.4551741832167787,0.5448258167832213,,4.365445344465203,4.209671310179078,4.365445344465203,4.209671310179078,heuristic_v1,heuristic_v1,97.52452125175152,101.0275572162541,0.696,0.721,0.317,0.332,4.616483516483517,3.866666666666666,4.45,2.1,7.71,6.0,3.26,2.4,1.48,0.9,0.99,-3.5030359645025726,-0.025,-0.015,-0.7498168498168503,-2.35,1.71,0.0,0.0,2.0,1.0,8.0,1.0,13.0,13.0,0.0,1.0,17.895484800000002,0.0,69.62
2026-04-28T23:30:22+00:00,824849,2026-04-28,2026,110,117,Baltimore Orioles,Houston Astros,0.5122630963726257,0.4877369036273743,0.5122630963726257,,4.38420168706212,4.736719307333023,4.38420168706212,4.736719307333023,heuristic_v1,heuristic_v1,101.0275572162541,109.71508640822049,0.721,0.783,0.321,0.345,3.6647058823529415,4.6,5.08,2.16,7.31,8.64,3.18,3.24,0.64,1.62,1.03,-8.687529191966377,-0.062,-0.0239999999999999,0.9352941176470582,-2.92,-1.330000000000001,1.0,1.0,6.0,4.0,9.0,6.0,13.0,13.0,0.0,0.0,9.0720166,0.0,62.24
2026-04-28T23:30:22+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5353412026659172,0.4646587973340828,0.5353412026659172,,4.672012341245392,4.657405975311938,4.672012341245392,4.657405975311938,heuristic_v1,heuristic_v1,95.8430639887903,99.06585707613269,0.684,0.707,0.307,0.316,3.992857142857143,3.802127659574469,2.57,2.3,9.64,7.47,3.54,2.3,1.29,0.57,1.06,-3.222793087342368,-0.0229999999999999,-0.009,-0.1907294832826744,-0.27,2.170000000000001,1.0,1.0,3.0,1.0,5.0,1.0,13.0,12.0,0.0,1.0,12.3031458,0.8346456692913387,70.34
2026-04-28T23:30:22+00:00,823390,2026-04-28,2026,134,138,Pittsburgh Pirates,St. Louis Cardinals,0.4782885928496501,0.5217114071503499,0.4782885928496501,,3.793840167211583,4.613303733737778,3.793840167211583,4.613303733737778,heuristic_v1,heuristic_v1,97.80476412891171,98.64549276039234,0.698,0.704,0.326,0.32,2.392134831460674,5.641666666666667,2.43,5.63,9.71,5.63,2.73,4.13,0.3,1.5,0.96,-0.8407286314806157,-0.006,0.006,3.2495318352059925,3.2,4.080000000000001,0.0,0.0,1.0,1.0,2.0,1.0,14.0,14.0,0.0,1.0,12.8002426,0.0275590551181102,70.34
2026-04-28T23:30:22+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4887286229227404,0.5112713770772596,0.4887286229227404,,4.02055123581043,4.714441635251364,4.02055123581043,4.714441635251364,heuristic_v1,heuristic_v1,91.91966370854745,93.46099953292855,0.656,0.667,0.294,0.295,3.209756097560976,5.749350649350649,6.91,5.26,10.87,9.12,2.96,4.91,0.99,2.1,1.04,-1.5413358243811217,-0.011,-0.001,2.5395945517896736,-1.6500000000000004,1.75,1.0,1.0,4.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,10.8739925,0.0,66.74000000000001
2026-04-28T23:30:22+00:00,822823,2026-04-28,2026,141,111,Toronto Blue Jays,Boston Red Sox,0.5711874872996413,0.4288125127003587,0.5711874872996413,,5.01382075817375,4.40568548575432,5.01382075817375,4.40568548575432,heuristic_v1,heuristic_v1,97.52452125175152,93.32087809434846,0.696,0.666,0.312,0.312,,2.1,,1.5,,16.5,,1.5,,1.5,1.03,4.203643157403064,0.0299999999999999,0.0,,,,0.0,0.0,8.0,5.0,6.0,2.0,13.0,13.0,0.0,1.0,10.4390328,0.0866141732283464,54.86
2026-04-28T23:30:22+00:00,823636,2026-04-28,2026,121,120,New York Mets,Washington Nationals,0.4429084975823377,0.5570915024176623,0.4429084975823377,,3.097942608594116,4.263912931106959,3.097942608594116,4.263912931106959,heuristic_v1,heuristic_v1,87.57589911256423,100.887435777674,0.625,0.72,0.288,0.325,4.233333333333333,8.58,2.1,7.56,5.7,5.4,3.0,2.88,0.9,3.96,0.98,-13.31153666510977,-0.0949999999999999,-0.037,4.346666666666667,5.459999999999999,0.2999999999999998,1.0,1.0,6.0,3.0,6.0,0.0,13.0,13.0,0.0,1.0,9.4448392,0.0,68.36
2026-04-28T23:30:22+00:00,824931,2026-04-28,2026,144,116,Atlanta Braves,Detroit Tigers,0.5665160019202443,0.4334839980797557,0.5665160019202443,,4.86088444612928,4.342633078935076,4.86088444612928,4.342633078935076,heuristic_v1,heuristic_v1,111.1163007940215,105.09107893507708,0.793,0.75,0.34,0.333,4.6,2.925581395348837,2.7,2.51,5.4,10.05,2.31,3.14,1.16,0.63,1.01,6.02522185894442,0.043,0.007,-1.6744186046511622,-0.1900000000000004,-4.65,1.0,1.0,9.0,2.0,7.0,3.0,13.0,13.0,0.0,1.0,13.4837507,1.1062992125984252,68.18
2026-04-28T23:30:22+00:00,823716,2026-04-28,2026,142,136,Minnesota Twins,Seattle Mariners,0.5373841770440112,0.4626158229559888,0.5373841770440112,,4.54864887575899,4.502150601022261,4.54864887575899,4.502150601022261,heuristic_v1,heuristic_v1,97.66464269033162,98.36524988323214,0.697,0.702,0.323,0.324,3.1927835051546394,2.978787878787879,3.9,4.36,9.19,9.55,2.23,1.91,0.84,0.82,0.98,-0.7006071929005202,-0.005,-0.001,-0.2139956263667604,0.4600000000000004,-0.3600000000000012,0.0,0.0,5.0,0.0,3.0,4.0,13.0,13.0,0.0,1.0,13.3594765,0.0,51.620000000000005
2026-04-28T23:30:22+00:00,824610,2026-04-28,2026,145,108,Chicago White Sox,Los Angeles Angels,0.543569406723119,0.4564305932768809,0.543569406723119,,5.022037203134753,4.864211233505918,5.022037203134753,4.864211233505918,heuristic_v1,heuristic_v1,96.4035497431107,102.00840728631482,0.688,0.728,0.315,0.334,3.0361702127659576,2.197345132743363,2.01,0.24,7.47,10.27,2.01,3.11,0.57,0.24,1.04,-5.604857543204119,-0.04,-0.019,-0.8388250800225947,-1.7699999999999998,-2.8,0.0,0.0,6.0,3.0,6.0,2.0,13.0,13.0,0.0,1.0,16.404194399999998,0.0,59.36
2026-04-28T23:30:22+00:00,823798,2026-04-28,2026,158,109,Milwaukee Brewers,Arizona Diamondbacks,0.4481554130370198,0.5518445869629802,0.4481554130370198,,3.286172553713218,4.440216223554616,3.286172553713218,4.440216223554616,heuristic_v1,heuristic_v1,95.0023353573097,103.12937879495564,0.678,0.736,0.329,0.31,4.317391304347826,8.996551724137932,2.35,9.31,4.3,7.45,3.13,6.52,0.78,3.72,1.02,-8.127043437645938,-0.0579999999999999,0.019,4.679160419790106,6.960000000000001,-3.1500000000000004,1.0,1.0,3.0,4.0,6.0,5.0,13.0,13.0,0.0,0.0,16.839154100000002,0.0,63.14
2026-04-28T23:30:22+00:00,822908,2026-04-28,2026,140,147,Texas Rangers,New York Yankees,0.5547543769146163,0.4452456230853837,0.5547543769146163,,5.177268405406025,4.821382600288231,5.177268405406025,4.821382600288231,heuristic_v1,heuristic_v1,97.80476412891171,106.4922933208781,0.698,0.76,0.314,0.331,3.218421052631579,1.5018691588785047,2.13,1.77,12.43,10.35,2.49,1.01,1.42,0.25,1.03,-8.687529191966377,-0.062,-0.017,-1.7165518937530742,-0.3599999999999999,2.08,0.0,0.0,6.0,2.0,4.0,1.0,13.0,12.0,0.0,1.0,29.825808,6.181102362204725,88.16
2026-04-28T23:30:22+00:00,825017,2026-04-28,2026,133,118,Athletics,Kansas City Royals,0.5366728044304535,0.4633271955695465,0.5366728044304535,,4.13638346281894,4.104298287461255,4.13638346281894,4.104298287461255,heuristic_v1,heuristic_v1,99.34609995329284,99.06585707613269,0.709,0.707,0.316,0.321,3.918181818181818,3.797674418604651,3.86,4.08,7.36,9.1,2.45,4.08,1.05,0.94,0.93,0.2802428771601768,0.002,-0.005,-0.1205073995771668,0.2200000000000002,-1.739999999999999,1.0,1.0,1.0,1.0,5.0,1.0,13.0,12.0,1.0,0.0,9.8797989,0.0,67.28
2026-04-28T23:30:22+00:00,823310,2026-04-28,2026,135,112,San Diego Padres,Chicago Cubs,0.5197950296733347,0.4802049703266653,0.5197950296733347,,4.204167208922639,4.424635731280771,4.204167208922639,4.424635731280771,heuristic_v1,heuristic_v1,97.10415693601122,109.43484353106028,0.693,0.781,0.311,0.354,3.2475409836065574,3.60561797752809,5.75,2.73,8.85,6.67,3.98,3.34,0.44,0.61,0.94,-12.33068659504906,-0.088,-0.0429999999999999,0.3580769939215327,-3.02,2.18,0.0,0.0,7.0,1.0,10.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,69.62
2026-04-28T23:30:22+00:00,823956,2026-04-28,2026,119,146,Los Angeles Dodgers,Miami Marlins,0.5166779809998826,0.4833220190001174,0.5166779809998826,,4.615341354857543,4.91039284145843,4.615341354857543,4.91039284145843,heuristic_v1,heuristic_v1,116.0205511443251,100.6071929005138,0.828,0.718,0.355,0.332,1.8916666666666668,3.6925925925925926,0.38,3.67,9.38,5.67,2.25,2.33,0.0,0.67,0.99,15.413358243811302,0.1099999999999999,0.0229999999999999,1.8009259259259258,3.29,3.710000000000001,0.0,0.0,10.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,11.806049,0.0,71.42
2026-04-28T23:37:11+00:00,824447,2026-04-28,2026,114,139,Cleveland Guardians,Tampa Bay Rays,0.5448258167832213,0.4551741832167787,0.5448258167832213,,4.365445344465203,4.209671310179078,4.365445344465203,4.209671310179078,heuristic_v1,heuristic_v1,97.52452125175152,101.0275572162541,0.696,0.721,0.317,0.332,4.616483516483517,3.866666666666666,4.45,2.1,7.71,6.0,3.26,2.4,1.48,0.9,0.99,-3.5030359645025726,-0.025,-0.015,-0.7498168498168503,-2.35,1.71,0.0,0.0,2.0,1.0,8.0,1.0,13.0,13.0,0.0,1.0,17.895484800000002,0.0,69.62
2026-04-28T23:37:11+00:00,824849,2026-04-28,2026,110,117,Baltimore Orioles,Houston Astros,0.5122630963726257,0.4877369036273743,0.5122630963726257,,4.38420168706212,4.736719307333023,4.38420168706212,4.736719307333023,heuristic_v1,heuristic_v1,101.0275572162541,109.71508640822049,0.721,0.783,0.321,0.345,3.6647058823529415,4.6,5.08,2.16,7.31,8.64,3.18,3.24,0.64,1.62,1.03,-8.687529191966377,-0.062,-0.0239999999999999,0.9352941176470582,-2.92,-1.330000000000001,1.0,1.0,6.0,4.0,9.0,6.0,13.0,13.0,0.0,0.0,9.0720166,0.0,62.24
2026-04-28T23:37:11+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5353412026659172,0.4646587973340828,0.5353412026659172,,4.672012341245392,4.657405975311938,4.672012341245392,4.657405975311938,heuristic_v1,heuristic_v1,95.8430639887903,99.06585707613269,0.684,0.707,0.307,0.316,3.992857142857143,3.802127659574469,2.57,2.3,9.64,7.47,3.54,2.3,1.29,0.57,1.06,-3.222793087342368,-0.0229999999999999,-0.009,-0.1907294832826744,-0.27,2.170000000000001,1.0,1.0,3.0,1.0,5.0,1.0,13.0,12.0,0.0,1.0,12.3031458,0.8346456692913387,70.34
2026-04-28T23:37:11+00:00,823390,2026-04-28,2026,134,138,Pittsburgh Pirates,St. Louis Cardinals,0.4782885928496501,0.5217114071503499,0.4782885928496501,,3.793840167211583,4.613303733737778,3.793840167211583,4.613303733737778,heuristic_v1,heuristic_v1,97.80476412891171,98.64549276039234,0.698,0.704,0.326,0.32,2.392134831460674,5.641666666666667,2.43,5.63,9.71,5.63,2.73,4.13,0.3,1.5,0.96,-0.8407286314806157,-0.006,0.006,3.2495318352059925,3.2,4.080000000000001,0.0,0.0,1.0,1.0,2.0,1.0,14.0,14.0,0.0,1.0,12.8002426,0.0275590551181102,70.34
2026-04-28T23:37:11+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4887286229227404,0.5112713770772596,0.4887286229227404,,4.02055123581043,4.714441635251364,4.02055123581043,4.714441635251364,heuristic_v1,heuristic_v1,91.91966370854745,93.46099953292855,0.656,0.667,0.294,0.295,3.209756097560976,5.749350649350649,6.91,5.26,10.87,9.12,2.96,4.91,0.99,2.1,1.04,-1.5413358243811217,-0.011,-0.001,2.5395945517896736,-1.6500000000000004,1.75,1.0,1.0,4.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,10.8739925,0.0,66.74000000000001
2026-04-28T23:37:11+00:00,822823,2026-04-28,2026,141,111,Toronto Blue Jays,Boston Red Sox,0.5711874872996413,0.4288125127003587,0.5711874872996413,,5.01382075817375,4.40568548575432,5.01382075817375,4.40568548575432,heuristic_v1,heuristic_v1,97.52452125175152,93.32087809434846,0.696,0.666,0.312,0.312,,2.1,,1.5,,16.5,,1.5,,1.5,1.03,4.203643157403064,0.0299999999999999,0.0,,,,0.0,0.0,8.0,5.0,6.0,2.0,13.0,13.0,0.0,1.0,10.4390328,0.0866141732283464,54.86
2026-04-28T23:37:11+00:00,823636,2026-04-28,2026,121,120,New York Mets,Washington Nationals,0.4429084975823377,0.5570915024176623,0.4429084975823377,,3.097942608594116,4.263912931106959,3.097942608594116,4.263912931106959,heuristic_v1,heuristic_v1,87.57589911256423,100.887435777674,0.625,0.72,0.288,0.325,4.233333333333333,8.58,2.1,7.56,5.7,5.4,3.0,2.88,0.9,3.96,0.98,-13.31153666510977,-0.0949999999999999,-0.037,4.346666666666667,5.459999999999999,0.2999999999999998,1.0,1.0,6.0,3.0,6.0,0.0,13.0,13.0,0.0,1.0,9.4448392,0.0,68.36
2026-04-28T23:37:11+00:00,824931,2026-04-28,2026,144,116,Atlanta Braves,Detroit Tigers,0.5665160019202443,0.4334839980797557,0.5665160019202443,,4.86088444612928,4.342633078935076,4.86088444612928,4.342633078935076,heuristic_v1,heuristic_v1,111.1163007940215,105.09107893507708,0.793,0.75,0.34,0.333,4.6,2.925581395348837,2.7,2.51,5.4,10.05,2.31,3.14,1.16,0.63,1.01,6.02522185894442,0.043,0.007,-1.6744186046511622,-0.1900000000000004,-4.65,1.0,1.0,9.0,2.0,7.0,3.0,13.0,13.0,0.0,1.0,13.4837507,1.1062992125984252,68.18
2026-04-28T23:37:11+00:00,823716,2026-04-28,2026,142,136,Minnesota Twins,Seattle Mariners,0.5373841770440112,0.4626158229559888,0.5373841770440112,,4.54864887575899,4.502150601022261,4.54864887575899,4.502150601022261,heuristic_v1,heuristic_v1,97.66464269033162,98.36524988323214,0.697,0.702,0.323,0.324,3.1927835051546394,2.978787878787879,3.9,4.36,9.19,9.55,2.23,1.91,0.84,0.82,0.98,-0.7006071929005202,-0.005,-0.001,-0.2139956263667604,0.4600000000000004,-0.3600000000000012,0.0,0.0,5.0,0.0,3.0,4.0,13.0,13.0,0.0,1.0,13.3594765,0.0,51.620000000000005
2026-04-28T23:37:11+00:00,824610,2026-04-28,2026,145,108,Chicago White Sox,Los Angeles Angels,0.543569406723119,0.4564305932768809,0.543569406723119,,5.022037203134753,4.864211233505918,5.022037203134753,4.864211233505918,heuristic_v1,heuristic_v1,96.4035497431107,102.00840728631482,0.688,0.728,0.315,0.334,3.0361702127659576,2.197345132743363,2.01,0.24,7.47,10.27,2.01,3.11,0.57,0.24,1.04,-5.604857543204119,-0.04,-0.019,-0.8388250800225947,-1.7699999999999998,-2.8,0.0,0.0,6.0,3.0,6.0,2.0,13.0,13.0,0.0,1.0,16.404194399999998,0.0,59.36
2026-04-28T23:37:11+00:00,823798,2026-04-28,2026,158,109,Milwaukee Brewers,Arizona Diamondbacks,0.4481554130370198,0.5518445869629802,0.4481554130370198,,3.286172553713218,4.440216223554616,3.286172553713218,4.440216223554616,heuristic_v1,heuristic_v1,95.0023353573097,103.12937879495564,0.678,0.736,0.329,0.31,4.317391304347826,8.996551724137932,2.35,9.31,4.3,7.45,3.13,6.52,0.78,3.72,1.02,-8.127043437645938,-0.0579999999999999,0.019,4.679160419790106,6.960000000000001,-3.1500000000000004,1.0,1.0,3.0,4.0,6.0,5.0,13.0,13.0,0.0,0.0,16.839154100000002,0.0,63.14
2026-04-28T23:37:11+00:00,822908,2026-04-28,2026,140,147,Texas Rangers,New York Yankees,0.5547543769146163,0.4452456230853837,0.5547543769146163,,5.177268405406025,4.821382600288231,5.177268405406025,4.821382600288231,heuristic_v1,heuristic_v1,97.80476412891171,106.4922933208781,0.698,0.76,0.314,0.331,3.218421052631579,1.5018691588785047,2.13,1.77,12.43,10.35,2.49,1.01,1.42,0.25,1.03,-8.687529191966377,-0.062,-0.017,-1.7165518937530742,-0.3599999999999999,2.08,0.0,0.0,6.0,2.0,4.0,1.0,13.0,12.0,0.0,1.0,29.825808,6.181102362204725,88.16
2026-04-28T23:37:11+00:00,825017,2026-04-28,2026,133,118,Athletics,Kansas City Royals,0.5366728044304535,0.4633271955695465,0.5366728044304535,,4.13638346281894,4.104298287461255,4.13638346281894,4.104298287461255,heuristic_v1,heuristic_v1,99.34609995329284,99.06585707613269,0.709,0.707,0.316,0.321,3.918181818181818,3.797674418604651,3.86,4.08,7.36,9.1,2.45,4.08,1.05,0.94,0.93,0.2802428771601768,0.002,-0.005,-0.1205073995771668,0.2200000000000002,-1.739999999999999,1.0,1.0,1.0,1.0,5.0,1.0,13.0,12.0,1.0,0.0,9.8797989,0.0,67.28
2026-04-28T23:37:11+00:00,823310,2026-04-28,2026,135,112,San Diego Padres,Chicago Cubs,0.5197950296733347,0.4802049703266653,0.5197950296733347,,4.204167208922639,4.424635731280771,4.204167208922639,4.424635731280771,heuristic_v1,heuristic_v1,97.10415693601122,109.43484353106028,0.693,0.781,0.311,0.354,3.2475409836065574,3.60561797752809,5.75,2.73,8.85,6.67,3.98,3.34,0.44,0.61,0.94,-12.33068659504906,-0.088,-0.0429999999999999,0.3580769939215327,-3.02,2.18,0.0,0.0,7.0,1.0,10.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,69.62
2026-04-28T23:37:11+00:00,823956,2026-04-28,2026,119,146,Los Angeles Dodgers,Miami Marlins,0.5166779809998826,0.4833220190001174,0.5166779809998826,,4.615341354857543,4.91039284145843,4.615341354857543,4.91039284145843,heuristic_v1,heuristic_v1,116.0205511443251,100.6071929005138,0.828,0.718,0.355,0.332,1.8916666666666668,3.6925925925925926,0.38,3.67,9.38,5.67,2.25,2.33,0.0,0.67,0.99,15.413358243811302,0.1099999999999999,0.0229999999999999,1.8009259259259258,3.29,3.710000000000001,0.0,0.0,10.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,11.806049,0.0,71.42
2026-04-29T01:16:02+00:00,824447,2026-04-28,2026,114,139,Cleveland Guardians,Tampa Bay Rays,0.5439716870122292,0.4560283129877708,0.5439716870122292,,4.42326584793463,4.278220546396535,4.42326584793463,4.278220546396535,heuristic_v1,heuristic_v1,96.2589323245061,100.18214936247723,0.687,0.715,0.314,0.33,4.316981132075472,3.5864864864864865,4.08,1.7,8.15,5.84,3.57,2.19,1.27,0.73,0.99,-3.923217037971128,-0.0279999999999999,-0.016,-0.7304946455889851,-2.38,2.3100000000000005,0.0,0.0,2.0,1.0,8.0,1.0,13.0,13.0,0.0,1.0,17.895484800000002,0.0,71.78
2026-04-29T01:16:02+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5287345435406932,0.4712654564593068,0.5287345435406932,,4.627180796729448,4.720389418341864,4.627180796729448,4.720389418341864,heuristic_v1,heuristic_v1,97.09962168978562,99.34145999719767,0.693,0.709,0.309,0.316,3.776470588235294,4.019354838709678,2.65,3.48,10.32,7.4,3.18,2.18,1.32,0.87,1.06,-2.241838307412067,-0.016,-0.007,0.2428842504743835,0.8300000000000001,2.92,1.0,1.0,3.0,1.0,4.0,1.0,13.0,13.0,0.0,1.0,12.0545974,0.8346456692913387,74.12
2026-04-29T01:16:02+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4891195318185087,0.5108804681814912,0.4891195318185087,,4.118186119505821,4.822362348241286,4.118186119505821,4.822362348241286,heuristic_v1,heuristic_v1,92.75605996917471,91.63514081546867,0.662,0.654,0.298,0.289,2.721359223300971,5.415217391304347,5.5,5.87,10.75,8.51,2.36,4.99,0.79,1.76,1.04,1.1209191537060406,0.008,0.009,2.693858168003376,0.3700000000000001,2.24,1.0,1.0,3.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,6.9593552,0.0,64.58
2026-04-29T01:17:08+00:00,824447,2026-04-28,2026,114,139,Cleveland Guardians,Tampa Bay Rays,0.5439716870122292,0.4560283129877708,0.5439716870122292,,4.42326584793463,4.278220546396535,4.42326584793463,4.278220546396535,heuristic_v1,heuristic_v1,96.2589323245061,100.18214936247723,0.687,0.715,0.314,0.33,4.316981132075472,3.5864864864864865,4.08,1.7,8.15,5.84,3.57,2.19,1.27,0.73,0.99,-3.923217037971128,-0.0279999999999999,-0.016,-0.7304946455889851,-2.38,2.3100000000000005,0.0,0.0,2.0,1.0,8.0,1.0,13.0,13.0,0.0,1.0,17.895484800000002,0.0,71.78
2026-04-29T01:17:09+00:00,824849,2026-04-28,2026,110,117,Baltimore Orioles,Houston Astros,0.5199933657625553,0.4800066342374447,0.5199933657625553,,4.502208941459879,4.735034066445368,4.502208941459879,4.735034066445368,heuristic_v1,heuristic_v1,101.16295362197002,110.13030685161834,0.722,0.786,0.321,0.345,3.6882352941176473,4.167796610169492,4.5,2.75,7.68,8.24,2.91,2.75,0.79,1.37,1.03,-8.967353229648324,-0.064,-0.0239999999999999,0.4795613160518446,-1.75,-0.5600000000000005,1.0,1.0,6.0,4.0,9.0,6.0,13.0,13.0,0.0,0.0,8.699194,0.0,61.16
2026-04-29T01:17:09+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5287345435406932,0.4712654564593068,0.5287345435406932,,4.627180796729448,4.720389418341864,4.627180796729448,4.720389418341864,heuristic_v1,heuristic_v1,97.09962168978562,99.34145999719767,0.693,0.709,0.309,0.316,3.776470588235294,4.019354838709678,2.65,3.48,10.32,7.4,3.18,2.18,1.32,0.87,1.06,-2.241838307412067,-0.016,-0.007,0.2428842504743835,0.8300000000000001,2.92,1.0,1.0,3.0,1.0,4.0,1.0,13.0,13.0,0.0,1.0,12.0545974,0.8346456692913387,74.12
2026-04-29T01:17:09+00:00,823390,2026-04-28,2026,134,138,Pittsburgh Pirates,St. Louis Cardinals,0.4891002780974737,0.5108997219025263,0.4891002780974737,,3.812374488822652,4.464558557377049,3.812374488822652,4.464558557377049,heuristic_v1,heuristic_v1,98.3606557377049,101.16295362197002,0.702,0.722,0.326,0.324,3.1,5.588636363636364,3.71,5.52,10.32,6.75,3.18,3.38,0.79,1.84,0.96,-2.802297884265116,-0.02,0.002,2.488636363636364,1.81,3.5700000000000003,0.0,0.0,1.0,1.0,2.0,1.0,13.0,13.0,0.0,1.0,12.8002426,0.0275590551181102,72.86
2026-04-29T01:17:09+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4891195318185087,0.5108804681814912,0.4891195318185087,,4.118186119505821,4.822362348241286,4.118186119505821,4.822362348241286,heuristic_v1,heuristic_v1,92.75605996917471,91.63514081546867,0.662,0.654,0.298,0.289,2.721359223300971,5.415217391304347,5.5,5.87,10.75,8.51,2.36,4.99,0.79,1.76,1.04,1.1209191537060406,0.008,0.009,2.693858168003376,0.3700000000000001,2.24,1.0,1.0,3.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,6.9593552,0.0,64.58
2026-04-29T01:17:09+00:00,822823,2026-04-28,2026,141,111,Toronto Blue Jays,Boston Red Sox,0.5220990446033982,0.4779009553966018,0.5220990446033982,,4.77809545190994,4.988452203893441,4.77809545190994,4.988452203893441,heuristic_v1,heuristic_v1,95.97870253607958,92.89617486338796,0.685,0.663,0.309,0.311,1.975,2.9125,0.0,3.38,5.06,12.66,0.0,4.22,0.0,0.84,1.03,3.0825276726916115,0.022,-0.002,0.9375,3.38,-7.6,0.0,0.0,7.0,5.0,6.0,2.0,13.0,13.0,0.0,1.0,10.4390328,0.0157480314960629,55.22
2026-04-29T01:17:09+00:00,823636,2026-04-28,2026,121,120,New York Mets,Washington Nationals,0.436729550675011,0.5632704493249889,0.436729550675011,,3.1012697824716264,4.36260305075662,3.1012697824716264,4.36260305075662,heuristic_v1,heuristic_v1,87.99215356592406,99.6216897856242,0.628,0.711,0.288,0.322,3.794444444444444,9.030232558139534,1.75,7.85,6.25,5.02,2.75,3.45,0.75,4.08,0.98,-11.629536219700142,-0.0829999999999999,-0.034,5.23578811369509,6.1,1.2300000000000004,1.0,1.0,7.0,3.0,6.0,0.0,13.0,13.0,0.0,1.0,8.637056900000001,0.0,65.48
2026-04-29T01:17:09+00:00,824931,2026-04-28,2026,144,116,Atlanta Braves,Detroit Tigers,0.5648774042920696,0.4351225957079304,0.5648774042920696,,4.875163533258077,4.380722696480231,4.875163533258077,4.380722696480231,heuristic_v1,heuristic_v1,110.41053664004484,103.82513661202184,0.788,0.741,0.338,0.331,4.405882352941177,2.841935483870968,2.22,2.9,6.04,10.16,3.18,3.19,0.95,0.58,1.01,6.585400028022988,0.047,0.007,-1.5639468690702092,0.6799999999999997,-4.12,1.0,1.0,9.0,2.0,7.0,3.0,14.0,13.0,0.0,1.0,12.6759684,1.1220472440944882,66.02
2026-04-29T01:17:09+00:00,823716,2026-04-28,2026,142,136,Minnesota Twins,Seattle Mariners,0.5308703278872409,0.4691296721127591,0.5308703278872409,,4.495721037765923,4.5522165383039095,4.495721037765923,4.5522165383039095,heuristic_v1,heuristic_v1,99.90191957405072,97.09962168978562,0.713,0.693,0.329,0.321,2.9392857142857145,3.285840707964602,3.38,4.06,9.4,9.32,2.17,1.91,0.72,0.96,0.98,2.8022978842651014,0.02,0.008,0.3465549936788874,0.6799999999999997,0.08,0.0,0.0,6.0,0.0,3.0,4.0,13.0,13.0,0.0,1.0,12.6759684,0.0,58.64
